date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-07-01,PROD_0013,Region_2,25.32,38.21330541655073,Electronics,True,False,7,5
2023-07-01,PROD_0013,Region_3,47.11,43.565446578473264,Electronics,True,False,7,5
2023-07-01,PROD_0013,Region_4,24.19,38.00580103374012,Electronics,True,False,7,5
2023-07-01,PROD_0013,Region_5,58.81,40.77481050630382,Electronics,True,False,7,5
2023-07-01,PROD_0014,Region_1,43.73,243.09126861394304,Home,True,False,7,5
2023-07-01,PROD_0014,Region_2,25.85,238.01223852032183,Home,True,False,7,5
2023-07-01,PROD_0014,Region_3,20.5,214.632148896071,Home,True,False,7,5
2023-07-01,PROD_0014,Region_4,34.38,220.90213091720463,Home,True,False,7,5
2023-07-01,PROD_0014,Region_5,32.06,218.051534933467,Home,True,False,7,5
2023-07-01,PROD_0015,Region_1,16.38,443.3714201377775,Electronics,True,False,7,5
2023-07-01,PROD_0015,Region_2,18.16,431.279997359467,Electronics,True,False,7,5
2023-07-01,PROD_0015,Region_3,13.55,392.2676320438263,Electronics,True,False,7,5
2023-07-01,PROD_0015,Region_4,28.7,412.4546414770896,Electronics,True,False,7,5
2023-07-01,PROD_0015,Region_5,15.38,428.83172680146123,Electronics,True,False,7,5
2023-07-01,PROD_0016,Region_1,14.23,272.51862438177017,Electronics,True,False,7,5
2023-07-01,PROD_0016,Region_2,36.25,255.5043392691304,Electronics,True,False,7,5
2023-07-01,PROD_0016,Region_3,16.85,254.1498445521961,Electronics,True,False,7,5
2023-07-01,PROD_0016,Region_4,5.47,265.7010263979196,Electronics,True,False,7,5
2023-07-01,PROD_0016,Region_5,25.29,276.7695624857615,Electronics,True,False,7,5
2023-07-01,PROD_0017,Region_1,67.0,183.43546768538292,Food,True,False,7,5
2023-07-01,PROD_0017,Region_2,33.31,199.8799596243313,Food,True,False,7,5
2023-07-01,PROD_0017,Region_3,28.61,170.67298129393527,Food,True,False,7,5
2023-07-01,PROD_0017,Region_4,74.24,198.76877132383373,Food,True,False,7,5
2023-07-01,PROD_0017,Region_5,64.88,194.6307406844621,Food,True,False,7,5
2023-07-01,PROD_0018,Region_1,34.01,441.5990832297568,Books,True,False,7,5
2023-07-01,PROD_0018,Region_2,5.62,444.1207342577079,Books,True,False,7,5
2023-07-01,PROD_0018,Region_3,38.19,499.69045039060427,Books,True,False,7,5
2023-07-01,PROD_0018,Region_4,4.6,446.8875506928807,Books,True,False,7,5
2023-07-01,PROD_0018,Region_5,21.73,472.3556149881613,Books,True,False,7,5
2023-07-01,PROD_0019,Region_1,30.44,424.3835904331285,Food,True,False,7,5
2023-07-01,PROD_0019,Region_2,15.18,440.78252351659336,Food,True,False,7,5
2023-07-01,PROD_0019,Region_3,18.63,452.97561360982195,Food,True,False,7,5
2023-07-01,PROD_0019,Region_4,28.77,453.28150490406824,Food,True,False,7,5
2023-07-01,PROD_0019,Region_5,24.26,445.44294138394594,Food,True,False,7,5
2023-07-01,PROD_0020,Region_1,7.76,346.2554309580538,Clothing,True,False,7,5
2023-07-01,PROD_0020,Region_2,34.35,351.33028401362355,Clothing,True,False,7,5
2023-07-01,PROD_0020,Region_3,19.75,354.0261045891282,Clothing,True,False,7,5
2023-07-01,PROD_0020,Region_4,31.19,380.4739031540471,Clothing,True,False,7,5
2023-07-01,PROD_0020,Region_5,43.1,380.681847196956,Clothing,True,False,7,5
2023-07-01,PROD_0021,Region_1,10.02,364.293140231075,Sports,True,False,7,5
2023-07-01,PROD_0021,Region_2,41.22,307.0851200952817,Sports,True,False,7,5
2023-07-01,PROD_0021,Region_3,29.06,368.365753969026,Sports,True,False,7,5
2023-07-01,PROD_0021,Region_4,31.28,338.78449374793314,Sports,True,False,7,5
2023-07-01,PROD_0021,Region_5,46.12,324.36303669337025,Sports,True,False,7,5
2023-07-01,PROD_0022,Region_1,13.66,393.0329546694893,Home,True,False,7,5
2023-07-01,PROD_0022,Region_2,6.46,348.4691890368034,Home,True,False,7,5
2023-07-01,PROD_0022,Region_3,19.61,339.44422166126793,Home,True,False,7,5
2023-07-01,PROD_0022,Region_4,21.63,360.50936815800833,Home,True,False,7,5
2023-07-01,PROD_0022,Region_5,19.32,396.37309132839414,Home,True,False,7,5
2023-07-01,PROD_0023,Region_1,28.13,171.80546009044886,Food,True,False,7,5
2023-07-01,PROD_0023,Region_2,61.29,177.06255995640743,Food,True,False,7,5
2023-07-01,PROD_0023,Region_3,12.73,155.16056454276065,Food,True,False,7,5
2023-07-01,PROD_0023,Region_4,17.12,163.06173831078456,Food,True,False,7,5
2023-07-01,PROD_0023,Region_5,33.78,176.77490804669986,Food,True,False,7,5
2023-07-01,PROD_0024,Region_1,21.27,515.3668425925196,Food,True,False,7,5
2023-07-01,PROD_0024,Region_2,19.64,446.6793814541065,Food,True,False,7,5
2023-07-01,PROD_0024,Region_3,12.46,456.4142435449865,Food,True,False,7,5
2023-07-01,PROD_0024,Region_4,10.72,487.3545799906321,Food,True,False,7,5
2023-07-01,PROD_0024,Region_5,20.15,491.26839445892773,Food,True,False,7,5
2023-07-01,PROD_0025,Region_1,29.63,26.849349155494945,Home,True,False,7,5
2023-07-01,PROD_0025,Region_2,28.04,25.601994080981463,Home,True,False,7,5
2023-07-01,PROD_0025,Region_3,15.05,25.075516948935224,Home,True,False,7,5
2023-07-01,PROD_0025,Region_4,50.57,26.93624762420576,Home,True,False,7,5
2023-07-01,PROD_0025,Region_5,107.47,26.15918402550211,Home,True,False,7,5
2023-07-01,PROD_0026,Region_1,25.57,219.81414272951042,Electronics,True,False,7,5
2023-07-01,PROD_0026,Region_2,30.69,253.79701195795715,Electronics,True,False,7,5
2023-07-01,PROD_0026,Region_3,34.02,237.57795323013104,Electronics,True,False,7,5
2023-07-01,PROD_0026,Region_4,23.26,231.78598431328217,Electronics,True,False,7,5
2023-07-01,PROD_0026,Region_5,18.44,233.5419379635771,Electronics,True,False,7,5
2023-07-01,PROD_0027,Region_1,8.38,464.161538257736,Home,True,False,7,5
2023-07-01,PROD_0027,Region_2,4.45,514.4550659462412,Home,True,False,7,5
2023-07-01,PROD_0027,Region_3,14.64,489.7990954610733,Home,True,False,7,5
2023-07-01,PROD_0027,Region_4,8.22,498.4367334640807,Home,True,False,7,5
2023-07-01,PROD_0027,Region_5,18.6,451.51922959969943,Home,True,False,7,5
2023-07-01,PROD_0028,Region_1,95.74,46.44765993503548,Sports,True,False,7,5
2023-07-01,PROD_0028,Region_2,145.2,47.46163167348919,Sports,True,False,7,5
2023-07-01,PROD_0028,Region_3,84.48,42.85270110300388,Sports,True,False,7,5
2023-07-01,PROD_0028,Region_4,158.99,51.58436561444322,Sports,True,False,7,5
2023-07-01,PROD_0028,Region_5,76.98,50.56254603254687,Sports,True,False,7,5
2023-07-01,PROD_0029,Region_1,64.7,188.3273372415802,Electronics,True,False,7,5
2023-07-01,PROD_0029,Region_2,27.37,173.67967398317006,Electronics,True,False,7,5
2023-07-01,PROD_0029,Region_3,48.44,182.75459331728604,Electronics,True,False,7,5
2023-07-01,PROD_0029,Region_4,56.5,173.83337846422782,Electronics,True,False,7,5
2023-07-01,PROD_0029,Region_5,47.41,192.9418271397566,Electronics,True,False,7,5
2023-07-01,PROD_0030,Region_1,37.05,227.73049481382336,Sports,True,False,7,5
2023-07-01,PROD_0030,Region_2,33.68,229.73310333805458,Sports,True,False,7,5
2023-07-01,PROD_0030,Region_3,48.4,275.1803262509939,Sports,True,False,7,5
2023-07-01,PROD_0030,Region_4,52.21,262.5400395521889,Sports,True,False,7,5
2023-07-01,PROD_0030,Region_5,39.82,246.78451389692938,Sports,True,False,7,5
2023-07-01,PROD_0031,Region_1,21.69,398.18553955860364,Electronics,True,False,7,5
2023-07-01,PROD_0031,Region_2,8.44,436.8792115529258,Electronics,True,False,7,5
2023-07-01,PROD_0031,Region_3,8.76,420.39896836377926,Electronics,True,False,7,5
2023-07-01,PROD_0031,Region_4,33.27,404.3275279437463,Electronics,True,False,7,5
2023-07-01,PROD_0031,Region_5,17.41,459.06652420498585,Electronics,True,False,7,5
2023-07-01,PROD_0032,Region_1,28.05,195.249853345166,Clothing,True,False,7,5
2023-07-01,PROD_0032,Region_2,29.54,185.67429550033035,Clothing,True,False,7,5
2023-07-01,PROD_0032,Region_3,44.3,168.57217895768304,Clothing,True,False,7,5
2023-07-01,PROD_0032,Region_4,11.74,194.43711767641122,Clothing,True,False,7,5
2023-07-01,PROD_0032,Region_5,37.39,195.37182886282608,Clothing,True,False,7,5
2023-07-01,PROD_0033,Region_1,16.96,181.65911310690302,Clothing,True,False,7,5
2023-07-01,PROD_0033,Region_2,53.63,206.04689687639433,Clothing,True,False,7,5
2023-07-01,PROD_0033,Region_3,47.29,182.22098535985012,Clothing,True,False,7,5
2023-07-01,PROD_0033,Region_4,36.94,182.677146996173,Clothing,True,False,7,5
2023-07-01,PROD_0033,Region_5,32.69,183.21570206500917,Clothing,True,False,7,5
2023-07-01,PROD_0034,Region_1,38.61,110.09241378352523,Books,True,False,7,5
2023-07-01,PROD_0034,Region_2,53.77,119.61360024549265,Books,True,False,7,5
2023-07-01,PROD_0034,Region_3,65.47,108.88699925996805,Books,True,False,7,5
2023-07-01,PROD_0034,Region_4,28.73,112.47157136524851,Books,True,False,7,5
2023-07-01,PROD_0034,Region_5,25.02,110.1144509529252,Books,True,False,7,5
2023-07-01,PROD_0035,Region_1,17.41,336.9021925845868,Food,True,False,7,5
2023-07-01,PROD_0035,Region_2,19.92,351.1422481054851,Food,True,False,7,5
2023-07-01,PROD_0035,Region_3,32.3,315.570031823547,Food,True,False,7,5
2023-07-01,PROD_0035,Region_4,19.66,320.65200299677525,Food,True,False,7,5
2023-07-01,PROD_0035,Region_5,28.2,309.39459111239694,Food,True,False,7,5
2023-07-01,PROD_0036,Region_1,47.82,178.77315739801531,Home,True,False,7,5
2023-07-01,PROD_0036,Region_2,13.3,175.41073137928885,Home,True,False,7,5
2023-07-01,PROD_0036,Region_3,48.0,157.7659040376187,Home,True,False,7,5
2023-07-01,PROD_0036,Region_4,40.7,161.95419109184553,Home,True,False,7,5
2023-07-01,PROD_0036,Region_5,30.32,173.50703322373195,Home,True,False,7,5
2023-07-01,PROD_0037,Region_1,27.77,146.33201978205344,Sports,True,False,7,5
2023-07-01,PROD_0037,Region_2,82.54,138.98262772847346,Sports,True,False,7,5
2023-07-01,PROD_0037,Region_3,42.22,133.3637912807508,Sports,True,False,7,5
2023-07-01,PROD_0037,Region_4,14.77,139.270094365019,Sports,True,False,7,5
2023-07-01,PROD_0037,Region_5,32.91,147.3265246542179,Sports,True,False,7,5
2023-07-01,PROD_0038,Region_1,60.36,82.77465915105394,Books,True,False,7,5
2023-07-01,PROD_0038,Region_2,30.14,75.50777584006599,Books,True,False,7,5
2023-07-01,PROD_0038,Region_3,96.95,77.86607514157411,Books,True,False,7,5
2023-07-01,PROD_0038,Region_4,94.71,73.93341234333543,Books,True,False,7,5
2023-07-01,PROD_0038,Region_5,75.84,85.29747157087957,Books,True,False,7,5
2023-07-01,PROD_0039,Region_1,20.51,307.7211090660827,Clothing,True,False,7,5
2023-07-01,PROD_0039,Region_2,31.31,343.9913968164551,Clothing,True,False,7,5
2023-07-01,PROD_0039,Region_3,4.84,290.89778097073736,Clothing,True,False,7,5
2023-07-01,PROD_0039,Region_4,25.12,312.3165087662422,Clothing,True,False,7,5
2023-07-01,PROD_0039,Region_5,20.04,336.9746345128742,Clothing,True,False,7,5
2023-07-01,PROD_0040,Region_1,16.9,395.7465474817044,Clothing,True,False,7,5
2023-07-01,PROD_0040,Region_2,30.06,430.8731462997483,Clothing,True,False,7,5
2023-07-01,PROD_0040,Region_3,5.42,454.3515101893956,Clothing,True,False,7,5
2023-07-01,PROD_0040,Region_4,20.2,391.1594403648036,Clothing,True,False,7,5
2023-07-01,PROD_0040,Region_5,18.28,458.1872822057363,Clothing,True,False,7,5
2023-07-01,PROD_0041,Region_1,116.34,48.01901734174049,Home,True,False,7,5
2023-07-01,PROD_0041,Region_2,86.42,43.88903280873582,Home,True,False,7,5
2023-07-01,PROD_0041,Region_3,28.66,46.847795935944674,Home,True,False,7,5
2023-07-01,PROD_0041,Region_4,93.89,47.05912178153886,Home,True,False,7,5
2023-07-01,PROD_0041,Region_5,112.17,47.19673212296661,Home,True,False,7,5
2023-07-01,PROD_0042,Region_1,27.17,211.43944868561204,Food,True,False,7,5
2023-07-01,PROD_0042,Region_2,36.68,189.76074627817826,Food,True,False,7,5
2023-07-01,PROD_0042,Region_3,4.39,176.60533029947212,Food,True,False,7,5
2023-07-01,PROD_0042,Region_4,16.81,190.916430068645,Food,True,False,7,5
2023-07-01,PROD_0042,Region_5,45.24,174.97537303604744,Food,True,False,7,5
2023-07-01,PROD_0043,Region_1,44.58,139.89229593689026,Food,True,False,7,5
2023-07-01,PROD_0043,Region_2,52.05,169.60761271764719,Food,True,False,7,5
2023-07-01,PROD_0043,Region_3,28.4,161.8933038665523,Food,True,False,7,5
2023-07-01,PROD_0043,Region_4,17.21,159.500098743817,Food,True,False,7,5
2023-07-01,PROD_0043,Region_5,29.75,161.47742762916513,Food,True,False,7,5
2023-07-01,PROD_0044,Region_1,63.46,187.65864085114777,Home,True,False,7,5
2023-07-01,PROD_0044,Region_2,36.61,175.39379399684321,Home,True,False,7,5
2023-07-01,PROD_0044,Region_3,46.76,162.9001951692193,Home,True,False,7,5
2023-07-01,PROD_0044,Region_4,19.08,168.47312697628675,Home,True,False,7,5
2023-07-01,PROD_0044,Region_5,51.79,165.06654984291262,Home,True,False,7,5
2023-07-01,PROD_0045,Region_1,5.82,443.67014596314164,Food,True,False,7,5
2023-07-01,PROD_0045,Region_2,10.01,471.468874786295,Food,True,False,7,5
2023-07-01,PROD_0045,Region_3,18.69,533.1723522492439,Food,True,False,7,5
2023-07-01,PROD_0045,Region_4,7.6,485.7384761551244,Food,True,False,7,5
2023-07-01,PROD_0045,Region_5,9.44,445.6848917655058,Food,True,False,7,5
2023-07-01,PROD_0046,Region_1,31.85,473.78736169819035,Home,True,False,7,5
2023-07-01,PROD_0046,Region_2,35.16,447.52704954040144,Home,True,False,7,5
2023-07-01,PROD_0046,Region_3,21.82,450.5328095857062,Home,True,False,7,5
2023-07-01,PROD_0046,Region_4,8.34,477.0109712313087,Home,True,False,7,5
2023-07-01,PROD_0046,Region_5,16.95,465.75239521459315,Home,True,False,7,5
2023-07-01,PROD_0047,Region_1,8.3,349.37564486128105,Food,True,False,7,5
2023-07-01,PROD_0047,Region_2,13.89,348.5653239886294,Food,True,False,7,5
2023-07-01,PROD_0047,Region_3,34.52,339.0486845561979,Food,True,False,7,5
2023-07-01,PROD_0047,Region_4,16.45,358.2345381340197,Food,True,False,7,5
2023-07-01,PROD_0047,Region_5,12.11,333.20250230229243,Food,True,False,7,5
2023-07-01,PROD_0048,Region_1,18.0,267.4185059718186,Food,True,False,7,5
2023-07-01,PROD_0048,Region_2,22.08,247.53617823415107,Food,True,False,7,5
2023-07-01,PROD_0048,Region_3,14.28,261.0978004274217,Food,True,False,7,5
2023-07-01,PROD_0048,Region_4,31.32,267.9339579435144,Food,True,False,7,5
2023-07-01,PROD_0048,Region_5,35.54,277.74325323830544,Food,True,False,7,5
2023-07-01,PROD_0049,Region_1,45.79,84.26150106524429,Clothing,True,False,7,5
2023-07-01,PROD_0049,Region_2,34.09,86.69366738586638,Clothing,True,False,7,5
2023-07-01,PROD_0049,Region_3,51.96,88.45878236238859,Clothing,True,False,7,5
2023-07-01,PROD_0049,Region_4,64.47,93.01389763255236,Clothing,True,False,7,5
2023-07-01,PROD_0049,Region_5,49.62,88.04036395586667,Clothing,True,False,7,5
2023-07-01,PROD_0050,Region_1,13.5,439.8257562242013,Sports,True,False,7,5
2023-07-01,PROD_0050,Region_2,5.48,453.5854923797061,Sports,True,False,7,5
2023-07-01,PROD_0050,Region_3,8.96,442.08206451609124,Sports,True,False,7,5
2023-07-01,PROD_0050,Region_4,25.26,478.80250941141685,Sports,True,False,7,5
2023-07-01,PROD_0050,Region_5,13.29,413.8476363769815,Sports,True,False,7,5
2023-07-02,PROD_0001,Region_1,60.77,126.9076153218095,Food,True,False,7,6
2023-07-02,PROD_0001,Region_2,68.21,127.61769572491929,Food,True,False,7,6
2023-07-02,PROD_0001,Region_3,13.27,137.91440592901014,Food,True,False,7,6
2023-07-02,PROD_0001,Region_4,13.4,133.72968202898454,Food,True,False,7,6
2023-07-02,PROD_0001,Region_5,17.39,136.57170127799745,Food,True,False,7,6
2023-07-02,PROD_0002,Region_1,10.81,495.8441495582957,Books,True,False,7,6
2023-07-02,PROD_0002,Region_2,16.95,483.1115703529664,Books,True,False,7,6
2023-07-02,PROD_0002,Region_3,11.4,510.84477054497944,Books,True,False,7,6
2023-07-02,PROD_0002,Region_4,8.84,488.4164256342678,Books,True,False,7,6
2023-07-02,PROD_0002,Region_5,19.51,495.22266985840434,Books,True,False,7,6
2023-07-02,PROD_0003,Region_1,86.78,135.90640653630135,Clothing,True,False,7,6
2023-07-02,PROD_0003,Region_2,95.83,118.86636694297201,Clothing,True,False,7,6
2023-07-02,PROD_0003,Region_3,43.67,116.94770990073597,Clothing,True,False,7,6
2023-07-02,PROD_0003,Region_4,9.49,124.35708885875441,Clothing,True,False,7,6
2023-07-02,PROD_0003,Region_5,56.07,113.54010904408833,Clothing,True,False,7,6
2023-07-02,PROD_0004,Region_1,41.79,146.96522026732018,Electronics,True,False,7,6
2023-07-02,PROD_0004,Region_2,62.27,139.60472539668754,Electronics,True,False,7,6
2023-07-02,PROD_0004,Region_3,8.43,141.9620764939788,Electronics,True,False,7,6
2023-07-02,PROD_0004,Region_4,64.7,131.6404389387367,Electronics,True,False,7,6
2023-07-02,PROD_0004,Region_5,9.23,152.56631849060884,Electronics,True,False,7,6
2023-07-02,PROD_0005,Region_1,4.41,397.67232982789466,Books,True,False,7,6
2023-07-02,PROD_0005,Region_2,12.24,394.56248910046264,Books,True,False,7,6
2023-07-02,PROD_0005,Region_3,19.7,417.2336323527168,Books,True,False,7,6
2023-07-02,PROD_0005,Region_4,15.68,454.37688350092253,Books,True,False,7,6
2023-07-02,PROD_0005,Region_5,18.31,418.7488344858797,Books,True,False,7,6
2023-07-02,PROD_0006,Region_1,53.6,11.050841298120712,Food,True,False,7,6
2023-07-02,PROD_0006,Region_2,23.52,10.078994041531399,Food,True,False,7,6
2023-07-02,PROD_0006,Region_3,88.11,9.998367019186064,Food,True,False,7,6
2023-07-02,PROD_0006,Region_4,20.46,11.158253167566425,Food,True,False,7,6
2023-07-02,PROD_0006,Region_5,57.66,10.954592949945585,Food,True,False,7,6
2023-07-02,PROD_0007,Region_1,48.54,250.2743089802537,Home,True,False,7,6
2023-07-02,PROD_0007,Region_2,17.47,244.20654743505298,Home,True,False,7,6
2023-07-02,PROD_0007,Region_3,36.68,287.86863693843424,Home,True,False,7,6
2023-07-02,PROD_0007,Region_4,31.27,249.88997518880063,Home,True,False,7,6
2023-07-02,PROD_0007,Region_5,22.42,266.2778972832079,Home,True,False,7,6
2023-07-02,PROD_0008,Region_1,11.21,71.15032353977998,Electronics,True,False,7,6
2023-07-02,PROD_0008,Region_2,16.0,71.35289971779576,Electronics,True,False,7,6
2023-07-02,PROD_0008,Region_3,85.84,81.92333151560105,Electronics,True,False,7,6
2023-07-02,PROD_0008,Region_4,18.51,79.50735605737738,Electronics,True,False,7,6
2023-07-02,PROD_0008,Region_5,65.25,76.2667724310095,Electronics,True,False,7,6
2023-07-02,PROD_0009,Region_1,41.53,250.3662999428459,Sports,True,False,7,6
2023-07-02,PROD_0009,Region_2,35.64,272.56187394030826,Sports,True,False,7,6
2023-07-02,PROD_0009,Region_3,8.03,302.9892745324026,Sports,True,False,7,6
2023-07-02,PROD_0009,Region_4,78.38,271.06147216646826,Sports,True,False,7,6
2023-07-02,PROD_0009,Region_5,47.99,251.9693259290431,Sports,True,False,7,6
2023-07-02,PROD_0010,Region_1,68.9,71.68858447127883,Sports,True,False,7,6
2023-07-02,PROD_0010,Region_2,154.65,68.76094918621222,Sports,True,False,7,6
2023-07-02,PROD_0010,Region_3,113.72,73.38738902255467,Sports,True,False,7,6
2023-07-02,PROD_0010,Region_4,77.63,79.26138186693149,Sports,True,False,7,6
2023-07-02,PROD_0010,Region_5,103.99,74.48373389093368,Sports,True,False,7,6
2023-07-02,PROD_0011,Region_1,21.12,311.1611285681509,Home,True,False,7,6
2023-07-02,PROD_0011,Region_2,54.5,313.89082449004786,Home,True,False,7,6
2023-07-02,PROD_0011,Region_3,15.11,335.9112942868544,Home,True,False,7,6
2023-07-02,PROD_0011,Region_4,50.2,324.57547660345676,Home,True,False,7,6
2023-07-02,PROD_0011,Region_5,28.66,362.5574026729444,Home,True,False,7,6
2023-07-02,PROD_0012,Region_1,8.85,140.197113313765,Food,True,False,7,6
2023-07-02,PROD_0012,Region_2,16.06,126.56378410404902,Food,True,False,7,6
2023-07-02,PROD_0012,Region_3,8.41,135.76164328675057,Food,True,False,7,6
2023-07-02,PROD_0012,Region_4,10.0,146.08046648993192,Food,True,False,7,6
2023-07-02,PROD_0012,Region_5,9.27,136.36845348873024,Food,True,False,7,6
2023-07-02,PROD_0013,Region_1,45.32,36.69682360767425,Electronics,True,False,7,6
2023-07-02,PROD_0013,Region_2,162.19,40.28856814343111,Electronics,True,False,7,6
2023-07-02,PROD_0013,Region_3,49.8,38.47373015075708,Electronics,True,False,7,6
2023-07-02,PROD_0013,Region_4,50.65,42.385515322120256,Electronics,True,False,7,6
2023-07-02,PROD_0013,Region_5,44.06,39.22320109486472,Electronics,True,False,7,6
2023-07-02,PROD_0014,Region_1,60.55,227.21276062719014,Home,True,False,7,6
2023-07-02,PROD_0014,Region_2,17.26,218.71021816276763,Home,True,False,7,6
2023-07-02,PROD_0014,Region_3,39.31,208.4980037089089,Home,True,False,7,6
2023-07-02,PROD_0014,Region_4,42.27,214.48084919827363,Home,True,False,7,6
2023-07-02,PROD_0014,Region_5,13.2,225.6753221077653,Home,True,False,7,6
2023-07-02,PROD_0015,Region_1,7.68,369.25287881154077,Electronics,True,False,7,6
2023-07-02,PROD_0015,Region_2,16.14,442.3758401294115,Electronics,True,False,7,6
2023-07-02,PROD_0015,Region_3,2.02,420.41082800879207,Electronics,True,False,7,6
2023-07-02,PROD_0015,Region_4,14.7,439.496861384709,Electronics,True,False,7,6
2023-07-02,PROD_0015,Region_5,15.86,404.7355238804976,Electronics,True,False,7,6
2023-07-02,PROD_0016,Region_1,16.42,279.8847264330612,Electronics,True,False,7,6
